epoch: train_acc1 train_acc2 test_acc1 test_acc2 test_f1 test_f2 
0: 0 0 0.45217313858211616 0.0789767536290732 0.4239088563277397 0.03160368780039211 
1: 0.9005014559117759 0.6808396502238948 0.9647310295689348 0.8414374175210638 0.9646210558971162 0.6823663707051618 
2: 0.9735407387338033 0.8650575219131098 0.9749732810830067 0.883209826413562 0.9749331956253959 0.7637229081085072 
3: 0.9753825117902057 0.898039580554497 0.9788029925187033 0.9103644300071059 0.9787635315072283 0.8066552068589364 
4: 0.9775471757097942 0.913794540777439 0.9802280014250089 0.9244239163536697 0.9801953356954067 0.834744079854436 
5: 0.9786525075028583 0.9224287823932927 0.9798717491984325 0.9329002131763273 0.9798333412330131 0.8716880800101486 
6: 0.9790459609613186 0.9313923905535442 0.979426433915212 0.9371637397218556 0.9794024672316148 0.8876640034415351 
7: 0.9807245766244284 0.9364521305735518 0.9820983256145351 0.9370114709166583 0.9820675688768083 0.8857310985125253 
8: 0.9810126327886814 0.9402515690501143 0.9817420733879587 0.9447771799817277 0.9817050642613055 0.8865736351536221 
9: 0.9827517625762195 0.945077216915968 0.9818311364446027 0.9514262511420161 0.9818080480106806 0.899385598654965 
10: 0.9810222346608232 0.9498727938024009 0.9826327039543997 0.9531012079991878 0.982608252617907 0.9137797714575332 
11: 0.982860137195122 0.9530419326410061 0.982899893124332 0.9521368388996041 0.9828761603282019 0.9094208050404928 
12: 0.9819184093940548 0.9544990353467988 0.9840577128607054 0.9595472540858796 0.9840269180349666 0.9230950295641112 
13: 0.9844568764291158 0.9594049965463034 0.9827217670110439 0.9608669170642574 0.9826947062436568 0.9289693743809935 
14: 0.9839285501619665 0.9605005031678735 0.9855717848236552 0.9618312861638413 0.9855489833292481 0.9342547254653478 
15: 0.9851935409918064 0.9622450665729801 0.9860171001068757 0.9629479240686225 0.9859920299173667 0.923565547110658 
16: 0.9845924935689787 0.9648664521008004 0.9832561453509084 0.9667546441985585 0.9832187540018019 0.9374348968646616 
17: 0.9860021079458842 0.9664083341272866 0.9869077306733167 0.9653334686833824 0.9868869473955589 0.9319887664616668 
18: 0.9864328523961509 0.9663148461318598 0.9868186676166726 0.9700030453761039 0.9867991257800202 0.9422857420693127 
19: 0.9868481891911204 0.9689456102324695 0.987976487353046 0.9698000203025073 0.9879575713534633 0.9438146265820262 
20: 0.9863133872427592 0.968150664538872 0.9874421090131813 0.9724901025276622 0.9874221740324749 0.9447390508956219 
21: 0.9864009950219131 0.9696410388481326 0.9869077306733167 0.9728453964064562 0.9868807694794064 0.946494271507969 
22: 0.9874103825266768 0.9688641804020579 0.987174919843249 0.9745711095320272 0.9871522155791401 0.9544586598064833 
23: 0.9865861846179497 0.9738228402486662 0.9874421090131813 0.9701045579129023 0.9874207189042602 0.9476552543921694 
24: 0.9879838896960746 0.9723303073790015 0.9847702173138582 0.9748756471424221 0.984753209983543 0.9526172347615735 
25: 0.9865360166968369 0.9733527206793064 0.9885108656929106 0.9740635468480358 0.9884919675528612 0.948766325838404 
26: 0.988926064095846 0.9739979813738567 0.98806555040969 0.9743173281900315 0.9880447800283769 0.952493403275004 
27: 0.9876016756383384 0.9765122576457698 0.9895796223726399 0.9754339660948127 0.98956337576502 0.9527410032724751 
28: 0.9883091624190168 0.9752442894912348 0.9902921268257927 0.9778195107095726 0.9902772636113579 0.9583409544487561 
29: 0.9881578398913872 0.9769767947313263 0.9891343070894193 0.9784793421987615 0.9891161975753352 0.9612990690188037 
30: 0.9887405023342226 0.9780780327029345 0.9894905593159957 0.9800527865191351 0.9894728899886398 0.9616826871211559 
31: 0.9889401319550305 0.9764568794064405 0.9894905593159957 0.9808141305451223 0.9894716371895649 0.9657648877831138 
32: 0.9894843124761814 0.9768440060499238 0.9889561809761311 0.9818800121815044 0.9889369606232741 0.9673057829051271 
33: 0.988671875 0.9761289270912729 0.9882436765229783 0.9787838798091564 0.9882237382934299 0.9631110149949801 
34: 0.9880281029677973 0.9781360905344894 0.9886889918061987 0.977261191757182 0.9886705501289004 0.9572246795767848 
35: 0.9881370730516387 0.9797437714367379 0.989757748485928 0.9790884174195513 0.9897426342717193 0.9597886573275441 
36: 0.9878548971036586 0.9778516815929879 0.9894905593159957 0.9824890874022942 0.9894748338468239 0.9662001244043382 
37: 0.9888620516149009 0.9771852818931022 0.9901140007125044 0.9830474063546848 0.9900970156483868 0.9715170807901625 
38: 0.9891370075504954 0.9805457138433689 0.9894014962593516 0.9794437112983454 0.9893857106297524 0.9591964379165955 
39: 0.989590156369093 0.9795358797399009 0.9912718204488778 0.9835042127702771 0.9912566301700069 0.9731571024482815 
40: 0.989561425185785 0.9798986667540015 0.9901140007125044 0.9812201806923155 0.9900978823961255 0.963102688905407 
41: 0.9887975925352516 0.9811569586032775 0.9900249376558603 0.9804080803979291 0.9900104222273063 0.961230205728267 
42: 0.9895985673113568 0.9828752471179497 0.9907374421090132 0.9835042127702771 0.9907218691425299 0.9678886538553245 
43: 0.9905300233422256 0.9833371790443979 0.9907374421090132 0.9814232057659121 0.9907231959125218 0.9649503565602123 
44: 0.9907368729754192 0.9848125922970655 0.9907374421090132 0.9859405136534362 0.9907214595362058 0.972382861693973 
45: 0.9907645620950838 0.9860469911156631 0.9917171357320983 0.9878184955842046 0.9917033912556288 0.9773726444714023 
46: 0.9906645984184451 0.9874900259622713 0.9921624510153189 0.98690488275302 0.9921491588622866 0.9759642558038096 
47: 0.9907358309117759 0.9875530708126905 0.9916280726754543 0.9883260582681961 0.9916133773906115 0.9783392027874428 
48: 0.9917365841749238 0.9881337979944741 0.992251514071963 0.9888336209521876 0.9922393237611208 0.9807832367269101 
49: 0.9916427240139101 0.989008759289253 0.9929640185251157 0.9885290833417927 0.9929519300560591 0.9775101213985579 
