gsm,age_old,label
GSM1216828,age: 68,2
GSM1216812,age: 35,1
GSM1098356,age: 50,1
GSM1098368,age: 61,2
GSM1216772,age: 72,2
GSM1220861,age: 43 yrs,1
GSM1216783,age: 53,1
GSM1132728,age: 61,2
GSM1162991,age: 52,1
GSM1173803,age: 2 years (1 yr 262 d),0
GSM1250464,age: 55 Years,1
GSM1216764,age: 65,2
GSM1216840,age: 30,1
GSM1173807,age: 25 years (25 yr 88 d),1
GSM1216794,age: 76,2
GSM1216798,age: 62,2
GSM1162989,age: 56,1
GSM1216759,age: 63,2
GSM1250466,age: 55 Years,1
GSM1173806,age: 16 years (16 yr 63 d),0
GSM1216789,age: 69,2
GSM1163037,age: 60,2
GSM1216805,age: 58,1
GSM1216791,age: 55,1
GSM1250468,age: 52 Years,1
GSM1098314,age: 62,2
GSM1132750,age: 65,2
GSM1163016,age: 30,1
GSM1250458,age: 52 Years,1
GSM1216795,age: 58,1
GSM1216780,age: 55,1
GSM1098199,age: 58,1
GSM1098295,age: 58,1
GSM1163041,age: 45,1
GSM1180723,age: 79,2
GSM1162983,age: 56,1
GSM1216760,age: 52,1
GSM1163011,age: 56,1
GSM1163003,age: 63,2
GSM1163002,age: 63,2
GSM1216774,age: 55,1
GSM1216808,age: 67,2
GSM1216834,age: 66,2
GSM1216803,age: 57,1
GSM1162997,age: 52,1
GSM1173808,age: 53 years,1
GSM1216810,age: 68,2
GSM1216833,age: 63,2
GSM1220863,age: 66 yrs,2
GSM1216778,age: 62,2
GSM1216802,age: 65,2
GSM1163004,age: 63,2
GSM1216787,age: 75,2
GSM1162996,age: 52,1
GSM1216801,age: 68,2
GSM1180728,age: 72,2
GSM996198,age: 30,1
GSM1180720,age: 74,2
GSM1216792,age: 57,1
GSM1163009,age: 56,1
GSM1216786,age: 33,1
GSM1163030,age: 60,2
GSM1215102,age: 40,1
GSM1220860,age: 53 yrs,1
GSM1163008,age: 56,1
GSM1216800,age: 65,2
GSM1216807,age: 44,1
GSM1250469,age: 52 Years,1
GSM1163013,age: 56,1
GSM1163034,age: 60,2
GSM1162992,age: 52,1
GSM1216758,age: 68,2
GSM1216804,age: 41,1
GSM1173804,age: 5 years (4 yr 258 d),0
GSM1163027,age: 56,1
GSM1216813,age: 54,1
GSM1250462,age: 55 Years,1
GSM1216838,age: 54,1
GSM1216836,age: 58,1
